text_es,label,pred
" Respecto a lo primero tengo que decirle que nos consta, desde luego que el Gobierno se ha tomado en serio el cumplimiento de los acuerdos que ha tenido con Ciudadanos a partir de la negociación que mantuvimos para la cuarta a la quinta la sexta prórroga del estado de alarma y el real decreto del plan.",0,0.3739254
" Y como digo llevamos ya semana que todos están siendo efectivos, pero siempre la prudencia.",0,0.21407682
 Elecciones autonómicas en Galicia y en el País Vasco.,0,0.7398338
" Puede haber medidas que son adecuadas, pero es una pandemia.",0,0.049982745
 Pues que da ventaja a los.,0,0.08121235
 Un saludo muy cordial.,0,0.00016465186
 Antes.,0,0.0010817008
 Y esa es mi preocupación.,0,0.010107653
 Hoy Pedro Sánchez no ha estado a la altura de las circunstancias.,0,0.49408716
 En qué punto están?,0,0.031155597
" Nunca se ha reunido ningún presidente del Gobierno, más de lo que yo lo he hecho en un período tan corto de tiempo.",1,0.68067575
 Por cerrar este capítulo usted cree que debería haberse prohibido la concentración de ayer en Madrid en contra del uso de la mascarilla y organizada por el fin de esta corriente negacionista de la existencia este virus?,0,0.31242687
 Medidas también ampliando subtramo específico en el ICO para el sector turístico con 2500 millones de euros.,1,0.62285876
 Si la situación empeora.,0,0.0005461146
" Y eso es un poco la oportunidad histórica que tiene este gobierno que ya ha caído del cielo, suponiendo que estuviera para las reformas que estaba para hacer batallitas culturales, pero que de repente este gobierno puede elegir.",0,0.3281106
 Y la rendición de cuentas ya digo ante la audiencia cuando usted quiera un placer y esas personas que tenían algún error de tramitación se lo quieren facilitar el contacto.,0,0.14655368
" Bueno, vamos a ver, yo creo que yo creo que los dirigentes no es un debate muy técnico en relación con el tema de los precios corrientes de los precios constantes.",0,0.13266283
" Y yo confío en que la justicia de Colombia no se va a ver presionada por estos enemigos de Álvaro Uribe, que llevan ya dos décadas intentando hacer infundios sobre su persona.",0,0.34984732
" Porque el centro derecha, cuando está unido es más fuerte y además muchos en muchas situaciones, es el marco más favorable para hacer más fuertes y por tanto, siempre estamos abiertos a el estudio y el análisis de las distintas alternativas que se puedan plantear de cara a concurrir a los distintos escenarios electorales.",0,0.18780223
" Eso sí, preservando la salud.",0,0.007879424
 La primera de ellas ha sido la de prorrogar la vigencia del plan como se hizo al inicio hasta el 31 de diciembre 2021.,0,0.6400286
 Tengo que deciros que en estos meses se ha hecho una tarea ingente.,0,0.14589337
 Creemos que el acuerdo va en un sentido diferente al acuerdo europeo.,0,0.071607046
 Hay un hombre.,0,0.0035839244
" Por eso, siguiendo un poco con lo que nos decía el ex ministro, hay algo de eso.",0,0.11507047
 Esto significa que van a venir de nuevo turistas a nuestro país con el consiguiente temor a los rebrotes.,0,0.4999529
" Dónde las autoridades sanitarias nos van marcando caminos, donde estamos corrigiendo posiciones porque no hay un protocolo previo, porque no había ocurrido nunca una cosa así.",0,0.3080965
 Algunos de los ensayos clínicos se van a hacer en países europeos.,0,0.5560462
 Nacho Cardero pregunta para el ministro si.,0,0.04247153
 Es un caso claro de un error en la tramitación y además quiero poner.,0,0.08076322
 Por ejemplo hay un sistema muy visual que emplea en este caso el gobierno de Bélgica a través de su Ministerio de Exteriores.,1,0.3406698
" Compromiso contra el cambio climático, compromiso contra la brecha salarial, compromiso para no operar en paraísos fiscales y por tanto arrimar el hombro cuando lo necesitamos.",0,0.43255752
 Eso afecta a la industria electro intensiva.,0,0.014264324
" Por lo tanto nosotros hemos sido muy claro desde el principio desde que llegamos al Gobierno, que teníamos que atajar este problema en la medida de lo posible.",0,0.107114986
" De que tanto el lehendakari Urkullu como Feijoo en Galicia son dos hombres muy inteligentes, extremadamente inteligentes y que son perfectamente conscientes de los cambios que se están produciendo, que son perfectamente conscientes de que lo que ayer parecía imposible hoy es posible y creo que la mejor prueba de su lucidez es la prisa que les entró.",0,0.31990653
 Las proposiciones no de ley como usted conoce muy bien.,0,0.051981602
 Y yo creo que el primer semestre del año que viene tendremos tendremos ya algo.,0,0.15945347
" El Partido Popular ha estado siempre ahí intentando poner medidas sobre la mesa, como lo estoy intentando hacer esta mañana.",0,0.15401925
" En la pregunta que el eurodiputado de Ciudadanos Bauzá hace a la comisaria Vestager señala la propia comisaria y matiza de hecho que sí que ha autorizado regímenes de ayuda estatal a España que se aplican a la mayoría de sectores económicos y en particular al turismo y a la restauración, como han sido los sistemas de avales donde el turismo ha sido el principal beneficiario o las moratorias fiscales.",1,0.6283723
" Tenemos protocolos concretos, cuando no directamente irrealizables.",0,0.12391939
", Esta reforma esta propuesta de reforma constitucional que por cierto recuerdo que hace falta dos tercios del Congreso de los Diputados, disolver las cámaras salir por lo tanto Podemos del Gobierno, volver a convocar elecciones, volver a aprobarla por otros dos tercios del Congreso y finalmente ser ratificada en referéndum por todo el pueblo español.",0,0.52184165
" Quería preguntar al presidente del Gobierno español porque en su intervención ha hablado de la disposición de España de redoblar al lado de la disposición de España de redoblar esfuerzos en favor de la estabilidad del Sahel, incluidos efectivos militares.",0,0.25646636
" Yo, de hecho, asumo todos los errores que haya podido cometer mi equipo en primera persona.",0,0.39430448
 Pasa por dejar claro que este Partido Popular es la caja común de la inmensa mayoría de los españoles.,0,0.22205026
" Se puede ser vasco, constitucionalista, español y europeo.",0,0.09249301
 Nosotros aprendemos de los comités de campaña con los que nos hemos reunido esta mañana.,0,0.2070675
 Que hacer todo lo que esté en nuestra mano para llegar a un acuerdo cuando nos reunamos en Bruselas.,0,0.0850656
 Los grupos van definiendo posiciones en la Comisión de Reconstrucción ante la votación de mañana.,0,0.47934666
" Bueno, pues son pioneros en la tecnología de hidrógeno azul.",0,0.32976213
 Hoy en cambio se hacen y están apareciendo muchísimos asintomáticos.,0,0.49846515
" Gracias por haberme miembro de la dirección del partido, obviamente.",0,0.031297293
 Ahí es donde estamos trabajando también estos días.,0,0.01246389
 Muy además bien valorados por parte de los turistas que nos visitan y espero que muy pronto podamos tener el control de rebrotes que sin duda están generando desconfianza y recuperar un volumen de turistas que quieren venir a España que quieren disfrutar sus vacaciones en España con la normalidad con la que lo hemos tenido apenas hace unos días.,0,0.5452218
 Yo querría que.,0,0.0012981904
" De hecho, todavía existe un informe PISA que no sabemos qué funcionario lo hizo.",0,0.53630894
 Mi oficina no da citas.,0,0.0112342695
 Porque sabemos perfectamente que hay sobre infecciones bacterianas.,0,0.08547018
" Por lo tanto, creo que el Gobierno ha hecho un ejercicio de responsabilidad que ha trabajado con el sector para el sector y que las medidas están siendo efectivas.",0,0.17708129
" Por lo tanto también agradecen la responsabilidad de los turistas que están visitando España para incorporar estas medidas en sus hábitos y además que la experiencia turística sea buena que es también algo importante para que cuando vuelvan sean prescriptores y vengan muchos más turistas de nuestros principales mercados emisores, fruto de que esa experiencia turística es la idónea.",0,0.4869283
 Qué opina de este manifiesto?,0,0.0032061525
 Y creo quienes son.,0,0.013451673
" Creo que el esfuerzo que está haciendo el Gobierno de España no tiene precedentes y por tanto, en ese énfasis me quiero quedar en seguir caminando juntos.",0,0.15213753
" Sí, bueno, estábamos imputados cuatro diputados y ya digo, en un procedimiento judicial en el que no se tenía competencia.",0,0.30858174
 El portavoz adjunto de Ciudadanos en el Congreso.,0,0.2545872
" Es decir se está haciendo un esfuerzo muy importante y eso no lo niego por el conjunto de las administraciones, pero fundamentalmente en este punto por las comunidades autónomas que son sobre las que está decayendo todas las competencias y la responsabilidad.",0,0.24255328
 También por la ocupación.,0,0.041184332
" Bueno, me llama la atención ella.",0,0.029510269
 Necesito Eudoxia como lehendakari del País Vasco a partir del 12 de julio.,0,0.3296646
 Pero a quién le debe explicaciones?,0,0.007167398
" Bueno, en primer lugar quiero felicitarlos por esta exposición tan potente sobretodo, pues para cerrar estas estas jornadas.",0,0.047351383
" Lo que nos ha dicho esta pandemia lo que nos está diciendo es que o cambiamos o esta especie humana está en peligro, en peligro como especie humana, y tengo que decir que desgraciadamente no ha terminado esta pandemia.",0,0.21113491
" Núñez Y para eso el Partido Popular como les decía, es un partido abierto, grande, transversal, en el que puede que no todos opinemos lo mismo pero tenemos claro lo troncal, la libertad individual, la igualdad de todos los españoles, la defensa de la Constitución y de nuestro Estado de Derecho, por lo cual, como bien dice ayer se celebró el Comité Ejecutivo Nacional, donde nos felicitamos por el resultado de Alberto Feijóo que es el resultado del Partido Popular de Galicia.",0,0.14521103
" Libertad con velocidad y evidentemente no hay ninguna relación entre la libertad y la velocidad, sino todo lo contrario.",0,0.18218568
" Bueno, quien se ha cerrado en banda a dialogar y a negociar con el Partido Popular ha sido Pedro Sánchez.",0,0.18954745
" Bueno, la valoración de lo que tiene que ver con los datos que hemos conocido y esos datos de la EPA.",0,0.22186938
 Eso no puede ser un obstáculo para que la justicia actúe.,0,0.038964294
" Los contactos con todos los grupos para poder compartir inquietudes propuestas y sobre todo para seguir trabajando por este país, vamos a hablar sobre turismo.",0,0.06078791
 Pero las dudas que genera son son evidentes.,0,0.056939725
 Cualquier otra circunstancia o cualquier otro matiz queda reducido prácticamente al terreno de la anécdota.,0,0.26546612
 Pero vuelvo a decir de lo que estamos y en esta campaña hablando y de lo que nos ocuparemos principalmente del control de todo lo que tenga referencia con la seguridad vial y con el cumplimiento de la legislación y la normativa.,0,0.18705955
 Y también debemos muchísimo a la figura en su totalidad en todo su desarrollo histórico.,0,0.15525745
 Adina bushel Jamba le robaron su teléfono móvil en 2015 y en el año 2017 la policía registra la casa de Villarejo y encuentra una copia del móvil en su ordenador.,1,0.4898734
 Es verdad que la economía mundial crecía al 4 por ciento.,1,0.73099905
 Que conste que conste en acta.,0,0.12320542
 Y por ahora yo creo que los contactos son fluidos y los intercambios de impresión son son fluidos también.,0,0.17458473
" Pero queda la gran asignatura pendiente la prueba de fuego que va a marcar la continuidad del Gobierno, la continuidad o no de la legislatura, que es la negociación de los presupuestos.",0,0.22436062
 Pero sí quería preguntarle algo más sobre la evolución probable del futuro inmediato.,0,0.03626409
" Hoy está encima de la mesa, como habéis señalado, extender la producción hasta finales del 2021.",1,0.2950974
" Creo que eso no es lo importante ahora mismo, que tenemos que pensar en el bienestar de siete millones y medio de catalanes que están.",0,0.4126131
 Lentitud de reflejos.,0,0.2510184
" Reformas sí, políticas populistas y medidas que generen desconfianza, no?",0,0.06309011
 Ir a un colegio electoral revisado dos veces todos los colegios electorales de Galicia me parece una desproporción.,1,0.4534874
" Así que yo creo que lo que estamos viendo es una concentración de cosas que nos hubiera gustado, que nos hubiera dado tiempo a poder gestionar con mayor, con mayor calma.",0,0.14245364
 Qué solución?,0,0.00047478572
 Un poco confusa la situación en estos momentos la estamos siguiendo para ver cuál es el origen y qué es lo que está ocurriendo.,0,0.16045097
" Está muy preocupado por esta cuestión y también la semana anterior he tenido una reunión de trabajo con el Ministerio, con el ministro alemán y va a ser.",0,0.15423502
" Pero es que además alguien podría pensar bueno, esto solo afecta a la mitad de la población.",0,0.14243047
 Si como país nos ponemos del lado de los que incumplen la norma y les damos más derechos a los que utilizan la pegan a puerta a por todo título de propiedad.,0,0.42894927
" Estamos en una pandemia, no?",0,0.038884193
 En eso estamos en eso vamos a seguir estando.,0,0.031258103
 Y hay un 57 por ciento menos de creación de empresas en los últimos dos años que como comprenderéis coincide con un gobierno.,1,0.6610375
 Eso de que las mujeres pidamos y digamos que tenemos derecho a estar en los espacios de toma de decisiones no les parece bien.,0,0.102787755
" No parece, por lo tanto que esa idea sea ocurrencia que ha tenido el presidente del Gobierno, lo haya pensado suficientemente.",0,0.11369511
 El 6 por ciento.,1,0.63283443
" Muchas gracias portavoz continuamos con el turno de preguntas es el diario El País quien pregunta, lo hace Elsa García de Blas.",0,0.15387069
" Y no hay por qué ocultarlo, ni mirar para otro lado ni hacer discursos grandilocuentes.",0,0.059030365
 Y nosotros todavía estamos en un 25 por ciento de ciudadanos con esa cualificación intermedia.,1,0.7986473
" Se trata de una injusticia fiscal en un sistema donde la actividad digital va ganando en espacios, pero sin embargo no contribuye de manera equitativa con nuestros sistemas impositivos a la fiscalidad.",1,0.49703848
" Trabajado por un vehículo algo más elevado, como pudieran ser las furgonetas, facilitaría de alguna manera ver la comisión de una infracción que para nosotros es importante desde el punto de vista de la prevención de los accidentes, como es el uso manual del estar wasapear para que nos entendamos.",0,0.20267199
" Por qué no nos explica que sabiendo conscientemente que no era objeto de un robo que no era víctima, se aprovechó políticamente de la situación para hablar de las cloacas del Estado que en su caso concreto no existían.",1,0.22765347
" No solamente es nuestro candidato en Galicia, es el resultado también de un proceso de madurez.",0,0.28733107
" Es una cuestión muy clara, muy directa, y le pido la máxima sinceridad y concesio y concisión que sea posible.",0,0.025656464
 Se podría decir que han incorporado elementos que creo que son muy relevantes.,0,0.03060257
" Eso quiere decir, eso quiere decir.",0,0.00062285917
 Hay que tramitarlo como proyecto de ley.,0,0.043201376
 Será la Casa Real la que tenga que explicar en base además a ese comunicado que sorprendente que emitió Juan Carlos de Borbón.,0,0.31793895
" Entiendo que en ese ámbito usted situaría por ejemplo, esa interpretación que han hecho desde Podemos, apuntando que los hechos a los que se podría referir las investigaciones sobre Juan Carlos primero sí que afectan de una manera u otra.",0,0.06406482
 Ahora bien.,0,0.0053204456
 Y si es cierto que durante estos meses el señor Pablo Iglesias ha tenido una tarjeta personal de móvil de una persona?,0,0.39504486
" Hemos elaborado la campaña la campaña de la Operación Verano, como todas las campañas y sé que tendrá sus críticas positivas y negativas.",0,0.26819947
 Por eso le decía que no hay excusas.,0,0.056301318
 Nosotros vamos a llegar a las once de la mañana y llegar a la información de España y del mundo.,0,0.4818925
" Yo creo que son las medidas adecuadas para ponerlo bajo control y habrá que esperar unos días a ver el efecto de estas medidas y si fueran insuficientes, pues corregirlas en el que convenga.",0,0.19567859
" Buenas tardes, buenas tardes.",0,0.00030103506
 Qué le parece?,0,0.004939532
" Por lo tanto, quiero informarle que si mis informaciones no son incorrectas, en el pleno municipal de este miércoles en Santa Cruz de Tenerife, doña Evelyn formará parte del grupo de concejales no adscritos a ningún grupo político.",1,0.17332786
 Creemos que son propuestas sensatas.,0,0.011999145
" La realidad es que ahora mismo si hablas con los economistas, nadie se atreve a aventurar qué va a pasar en otoño y en invierno por la clave, la incógnita de lo que puede ocurrir en relación al rebrote.",0,0.17272814
" Por ejemplo, cuando estamos hablando de un país que tiene que afrontar una crisis social, una crisis económica y una crisis sanitaria que es de una envergadura como nunca nos hemos hemos tenido que asimilar los españoles.",0,0.17357089
 E.,0,0.001517898
 Ministro Hoy es lunes se cumplen dos semanas desde que el rey Juan Carlos salió de España.,0,0.6720228
 Le preocupa a usted esta situación actual?,0,0.02028697
" Estoy encantado de dar la bienvenida y recibida al presidente del Gobierno español, Pedro Sánchez, en medio del pleno verano sueco.",0,0.15370873
" Ahí sí que pueden pagar medidas sociales pensiones, etcétera.",0,0.36670387
 Queremos poner en duda al Tribunal Supremo.,0,0.011706888
" Se trata, pues de los partidos que siempre tratan de erosionar las instituciones que los españoles nos hemos dado a nosotros mismos para gobernarnos.",0,0.41075996
 Que lo haga quien lo haga.,0,0.0051592635
" Pero dicho esto, ministra, la verdad es que es un lujazo tenerlo aquí porque usted es una conocedora de Europa una experta.",0,0.0547248
", Yo recomiendo leer el apartado 3 del acuerdo suscrito, que habla de sostenibilidad medioambiental, de digitalización de ayuda a las empresas en particular a las pequeñas y medianas empresas, de ayuda a los jóvenes, también de proyectos hídricos hidráulicos y vinculados al campo.",0,0.17683667
 Muchísimas gracias a ustedes.,0,0.0027112477
" Esperamos, esperamos, como decía también que lleguemos como líderes europeos a un acuerdo en julio y hoy, como decía, mucho más, muchas más cosas que nos unen que las que nos separan.",0,0.27744406
" La flexibilidad de los ERTE sin duda ha sido una respuesta muy distinta a la que se dio en la crisis del 2008 y eso es para nosotros una prioridad, pero no solo la protección.",1,0.29999176
 Hemos visto a Partido Popular incluso intentando sabotear el acuerdo europeo en Europa.,1,0.2771153
" Menos mal que Partido Popular y PSOE, en medio de una pandemia como ésta, alcanzan acuerdos en materia sanitaria.",0,0.12831683
 Pero sobretodo toman medidas.,0,0.0153269805
 Es el momento de sentarte y ayudar.,0,0.020310426
 Como sabe el estado de alerta.,0,0.10273228
 Al menos tienen que sentarse a intentar negociar siendo el principal partido de la oposición para ver si es posible aproximar posiciones.,0,0.13476306
 Sánchez ha conseguido en el Consejo Europeo.,0,0.78692824
" Que si su plan, que parecía infalible que tenía todos los cañones mediáticos del poder disparando a favor, hubiera funcionado en este país, hubiera habido un Ministerio de Trabajo que hubiera hecho lo que ha hecho Yolanda Díaz.",0,0.502839
 Tenemos que ser responsables.,0,0.0005822856
" No puedes hacer y arbitrar operaciones de esta naturaleza de esta magnitud, simplemente como una exclusividad de unos mismos.",0,0.13209966
 También lo habíamos intentado ya aquí en Cataluña.,0,0.15161122
" Complementando lo que decía el ministro, en España tenemos 1300 radares.",1,0.4697899
" En cuanto a los contagios, efectivamente los fines de semana no son los fines de semana.",0,0.4066856
" Desde luego, las políticas del señor Sánchez van en la línea absolutamente contraria a las que defiende el Partido Popular y yo creo que defiende la inmensa mayoría de los españoles.",0,0.226543
" Con enorme incertidumbre porque hay como una forma dos, dos escenarios alternativos uno primero que sería el más benigno que parece que no se va a producir una caída del 6, y otro mucho más severo con una caída del 12 por ciento.",1,0.29961896
 Esas son las recetas del Partido Popular y eso es lo que ofrecemos.,0,0.09727437
 Podemos tener esperanza de que haya una vacuna antes de final de año.,0,0.20126925
" Y a partir de ahí yo también le voy a decir que reivindicamos lo que ha hecho la figura del Rey Don Juan Carlos de la monarquía en su conjunto, a lo que es hoy España, que es una democracia consolidada.",0,0.4205368
" Por lo tanto, lo que necesita el Ministerio de Sanidad, aunque ya sé que a los nacionalistas no les gusta nada, es reforzarse y potenciarse.",0,0.089139625
 El ministro de Agricultura dice todo lo contrario.,0,0.12295099
" Si quieren que el mérito académico no quede, será lo que determine el derecho a la universidad, porque esto es lo que nosotros llamamos un derecho subjetivo y todo el mundo y esa concepción personal y afortunadamente la concepción del programa de gobierno en todo el mundo.",0,0.2558132
 Ahora no estoy en otra vida.,0,0.025235608
 El problema es que falta quizás someter los procedimientos y las informaciones a la sana crítica alazana.,0,0.082341276
 En el 2010 era el 30 por ciento los que eran.,1,0.91312987
 L.,0,0.003204504
 Luego las opiniones.,0,0.02483459
 De momento no se va a meter en una reforma fiscal.,0,0.12370796
 Y lo compartimos porque pensamos que en democracia no podemos tolerar que haya unas brechas raciales como siguen existiendo no sólo en Estados Unidos.,0,0.21817988
 Nosotros instamos al Gobierno a Comunidad de Madrid.,0,0.28995332
 Luego hay cosas que habrá que ir afinando.,0,0.041134343
" Y si quiero aprovechar también para, a raíz de las declaraciones que me ha puesto de alcaldes de la zona de A Mariña para reconocer el papel de todo el mundo municipal o de los alcaldes de los concejales en todos estos meses de combate contra el Kubik, que a veces ha quedado un poco en segundo plano y ha sido un papel también muy activo y muy, muy relevante.",1,0.36905578
 Pero yo qué culpa tengo claro que la quiero tanto como ayer.,0,0.09465598
" De momento todas las todos los brotes que hemos tenido los 158 activos y los que ha habido desde el principio la pandemia, han sido controlados con las medidas que se pueden aplicar y que están aplicando las comunidades autónomas.",1,0.66081935
 El ministro decía ayer que está hablando de lo que Gobernanza decía ayer en un tuit.,0,0.12660299
" Vemos un sistema de semáforos en cual en rojo y estaba en Aragón, las provincias de Barcelona y Lleida.",1,0.72903323
 Y fueron capaces de todo porque pensaban que tenían una oportunidad de que el gobierno no resistiera y cayera.,0,0.22134662
 Tiene usted previsto hacerlo y ocupar un ministerio fuera a otro destino?,0,0.076133065
 Porque aquí no se ha gestionado.,0,0.04605882
 Esta no es una guerra partidista del Partido Popular contra el Partido Socialista.,0,0.12443977
 Servimedia La pregunta de alerta digital es la siguiente.,0,0.16030559
" Pero bueno, es así y se está hablando y se está hablando.",0,0.058625214
 Cómo se encaja ese ese debate que se está abriendo ahora mismo?,0,0.0189645
" Creo que ha habido un comité científico que se ha conocido o se ha visto, se ha palpado y ha sido el que ha estado asesorando.",0,0.35474578
" El rey emérito no huye de nada porque no está en ninguna causa inmerso, simplemente decide salir del país",1,0.26928195
" Creo que eso es algo que es un problema político de nuestro país y que la gente los demócratas, van a reaccionar como.",0,0.08265471
 Entonces yo creo que es posible hacerlo reduciendo los ratios.,0,0.10130281
 Hacer una buena gestión y en ese sentido la negociación que está ahora en curso en el Consejo Europeo es clave para contar con fondos europeos.,0,0.19183075
 Se lo agradezco.,0,0.0017461658
" Es decir, dejan todo en el aire y por lo tanto, lo que es urgente es que haya criterios únicos para que los niños comiencen el curso escolar en condiciones de igualdad.",0,0.2692512
" Y creo que todos los ciudadanos del País Vasco, todos los ciudadanos de álava, necesitan certidumbre y una fuerza que les represente.",0,0.30344296
 Que las dos partes quieran llegar a sus acuerdos.,0,0.032836087
 Ese es el milagro de la empresa española y de hacer las cosas bien y en proporción.,0,0.4525209
" Entonces es que le persiguen políticamente porque es el rey de las conjuras, el señor Iglesias de las conjuras que son mentira de las conjuras falsas.",0,0.39255935
" Vital que siempre el Partido Popular el Partido Socialista han metido en un cajón porque dicen que van a hacer estudios, pero finalmente no lo hacen.",1,0.33600497
" Luego le voy a preguntar cómo salen las cuentas porque la apuesta es por políticas sociales reforzar la sanidad, la educación.",0,0.05395318
", Han protegido al sector y ahora sin duda estamos en un horizonte de reactivación de empezar a sentar las bases de la orientación del modelo turístico como decía hacia un modelo más resiliente, más sostenible más digital y sin duda, de mayor calidad que es algo en lo que las patronales en estos dos últimos años también nos han solicitado, por lo tanto seguridad y calidad.",0,0.22379373
 Información del perfil oficial de la Royal Gibraltar.,0,0.6519313
" A ver si consigo entender ministro, esta disparidad entre los números del Ministerio de Sanidad y el Gobierno de Cataluña.",0,0.24525681
 No estamos y termino aquí.,0,0.05368181
" Le volvemos a tender la mano al Gobierno para que en la negociación de presupuestos rectifique, corrija este error y ayude económicamente a las entidades de la enseñanza concertada y especial, que son también educación pública y que también han sufrido la pandemia y se encuentran en la inseguridad de cómo comenzar el curso en septiembre de cómo acometer los rebrotes, de cómo adaptar la enseñanza en el caso de que tenga que ser a distancia.",0,0.24100772
 Eso cómo se traduce eso?,0,0.0005377439
" COBIT Y de hecho ayer, pues el presidente casado presidía esa reunión del Comité de Seguimiento del que pusimos en marcha a finales de febrero y desde el cual estamos analizando constantemente la situación y planteando como es nuestra responsabilidad, instrumentos que sean eficaces y necesarios para resolver lo que tenemos por delante no para limitar derechos fundamentales sin necesidad de acudir al estado de alarma.",0,0.28376594
" Por tanto, insisto, que respete la labor de los jueces que al final lo que están haciendo es aplicar la ley.",0,0.107829824
 Buenos días.,0,7.260743e-06
" Hoy escucharemos es cierto al presidente del Gobierno, pero de momento le parece insuficiente ese comunicado de Moncloa que conocemos ayer por la tarde que mostró poco más que respeto.",0,0.17440464
 Ya lleva el asunto a esperpento más absoluto.,0,0.14513205
 La prueba más evidente la hemos conocido hoy.,0,0.27593783
 Pablo mudo o século XX una historia contemporánea de España.,0,0.39109397
 El 36 por ciento de los accidentes porque muchas veces no lo pensamos.,1,0.55976874
" Las principales medidas consistieron en rescatar a la banca, en blindar privilegios y siempre dejando en un segundo plano a las mayorías sociales.",1,0.44078234
" Por supuesto, la respetamos en toda su amplitud.",0,0.040875673
" Esta están un poco relajadas estos días por cuestiones también de necesidad propia de descanso, de descanso mínimo.",0,0.17509429
 Qué es lo que hay que hacer?,0,0.0139579885
 A confinar a la población sin recurrir al estado de alarma?,0,0.19417411
" Gracias buen día, comentábamos.",0,0.014667046
", Nosotros y nosotras somos de fiar que cuando viene una crisis nosotros nos protegemos a la gente que lo necesita, que cuando vienen mal dadas.",0,0.07877622
 Y voy por partes.,0,0.0013156522
 Tenemos mil inspecciones en esta cuestión y quiero también aprovechar porque me he quedado perpleja y sorprendida desagradablemente.,0,0.2515446
" Y por tanto nosotros lo que venimos defendiendo es la necesidad de que se ejerza y que se ejerza con contundencia por parte del ministerio que es que tiene que asumir estas responsabilidades y no que sigamos, que no parezca que no se ha aprendido nada de lo que han sido los meses pasados.",0,0.2280914
" Quiero hacer eso, haceros un breve resumen para que todos tengamos un poco una idea de qué han sido estos meses desde que se declaró el estado de alarma el 14 de marzo de este año.",0,0.3973912
" Nosotros optamos por esa alternativa de fortalecimiento del sistema público, de fortalecimiento de la educación de inversión en ciencia.",0,0.1742217
 Esa es nuestra posición.,0,0.00020800145
" En roja sólo está Huesca y Lérida, y en naranja y las cinco comunidades autónomas que están más más afectadas",1,0.8329487
" Pero insisto esto no es un tema de mi competencia y no quiero meterme en cuestiones que ya digo, son de María Jesús Montero.",0,0.04308262
" Pues que ahora Sánchez no se esconda, que no rehuye a las preguntas que bastante tiempo la rehuido ya durante durante la crisis sanitaria en sede parlamentaria y ante ustedes ante los medios de comunicación a los cuales les cerraban las preguntas en el Palacio de la Moncloa, por lo menos, ya que dejen que los periodistas hagan su labor y que no les ataquen y respondan a las preguntas.",0,0.21333145
" A Pero luego he visto esas informaciones esta semana, pero lo que ya sabíamos desde el Centro de Emergencias y Alertas de España diciéndole al Centro Europeo de Prevención de Enfermedades.",0,0.3705568
 Un consumo indebido del alcohol en esas horas y la posterior.,0,0.41551688
" Sí, perdón.",0,0.0016370128
 Pedro Sánchez puso en la vicepresidencia a Pablo Iglesias y Pablo Iglesias ha criticado al jefe del Estado desde el Palacio de la Moncloa y eso es intolerable y por eso emplazo formalmente a Pedro Sánchez a que desautoriza a su vicepresidente.,1,0.33907056
 Tiene usted razón ser prudente para tener libertad.,0,0.02349427
" Es un instrumento eficaz y para mí lo más importante es la ejemplaridad en cuanto al grado de cumplimiento por parte de la sociedad española del confinamiento y las medidas tan estrictas que tenemos para el presidente en ese momento, con lo que estamos pasando en China con lo que está pasando en Italia.",0,0.35373428
 Yo creo que le parece una tomadura de pelo.,0,0.024243651
" Bueno, nosotros ya lo manifestamos ayer.",0,0.034497634
" No son muy buenos los datos, tenemos 55000 parados más un millón de empleos destruidos.",1,0.94341356
 Esa es la arquitectura.,0,0.0011609414
 Porque vamos a auditar.,0,0.005638162
 Así que cada vez que una tortilla de Betanzos vuelvo a 2012 y me entra una cosa muy especial.,0,0.2825723
" Yo recuerdo, ya digo, las elecciones en las que no se pudo presentar la historia no sólo en 2016.",0,0.23489301
" Y no enumeré como aquel que ha tenido que recurrir a un ingreso mínimo vital, pues lo cobra porque es que no tiene para comer, porque esa es la realidad que vive España.",0,0.46953714
 Una primera valoración desde su grupo parlamentario?,0,0.081185915
 Señora Villacís Arabismo Madrid está vacío.,0,0.05156833
 Muchas gracias por ese apoyo a los empresarios.,0,0.03296036
" En primer lugar, ese sentido fiscal son reformas fiscales.",0,0.07667867
 Es el primer caso que sea sociales ayuda a los otros.,0,0.116716124
" Sí, por lo que estamos escuchando de algunos responsables institucionales, creo que hay algunos grupos de población que se han relajado demasiado rápido.",0,0.22584409
 Tiene razón Rocío Anatolio le plantea su situación personal.,0,0.021926258
 Habrá quien pueda o quiera ver el vaso medio lleno.,0,0.2630204
 Se lo digo de verdad completamente estéril.,0,0.019263983
 Porque es de lo que se habla prácticamente en todas las casas antiguas.,0,0.20483257
 Lo sabe usted?,0,0.019091416
 Es un artículo constitucional absolutamente legítimo.,0,0.08508703
 Por qué pone el foco ahí?,0,0.016542228
" Vuelvo a decir que cuando uno toma la solución judicial y no comparte los argumentos jurídicos claro que se puede criticar, pero cuando ya se empiezan a hacer descalificaciones más genéricas del Poder Judicial, porque además no son ciertas el Poder Judicial en España es un poder independiente que sometida a la ley y que cuando no gusta una resolución, pues para eso están todos los recursos y los tribunales superiores.",0,0.18241985
 Cómo puede ser una emergencia climática.,0,0.010964901
" Ya al final uno acuña incluso la terminología que te ponen, pero con ironía, porque todos sabemos que en España no hay ningún preso por sus ideales sino por haber vulnerado la legislación.",0,0.26615697
" Se puede analizar, se puede ver y se puede ampliar.",0,0.043839097
 Sí.,0,0.000107630825
